TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
220925837823,5,0.203122,0.0696588,2.09708,0.194297,0.395351,2.1235,0.184815,0.706752,2.1373,0.208794,0.854049,2.16842,0.0213046,0.577897,2.13551,-0.039666,0.326899,2.13433,-0.0519283,0.120769,2.03664,-0.0395946,0.0604928,1.99108,0.361255,0.556837,2.11368,0.417584,0.29707,2.05009,0.436872,0.094425,1.94656,0.427199,0.0954204,1.94522,0.12,0.0701383,2.06488,0.0659995,-0.227498,1.82408,0.0973842,-0.502993,1.71927,0.121304,-0.552769,1.62351,0.278583,0.0664854,2.04923,0.149519,-0.304816,1.96739,0.155675,-0.486235,1.76432,0.0822397,-0.537804,1.65287,0.187331,0.630807,2.13612,-0.0207308,-0.0235474,1.94459,-0.00180593,0.0637246,1.9508,0.419114,0.0374576,1.89595,0.383789,0.0860682,1.96306
220926177623,5,0.204156,0.0669366,2.12138,0.192957,0.391578,2.14756,0.181146,0.702117,2.16088,0.211379,0.847162,2.18918,0.0221923,0.574161,2.15028,-0.0421381,0.322804,2.15225,-0.0576768,0.112888,2.06542,-0.0435024,0.0568373,2.01532,0.361618,0.552188,2.14036,0.415569,0.294825,2.07195,0.43079,0.0903687,1.9722,0.41663,0.0803978,1.97622,0.120928,0.0673115,2.09031,0.0722013,-0.229646,1.86896,0.0865722,-0.502297,1.73226,0.083356,-0.518279,1.59559,0.279698,0.0640395,2.07226,0.251664,-0.334969,2.12939,0.182857,-0.541983,1.83843,0.115232,-0.541746,1.70234,0.184239,0.62637,2.15983,-0.0210597,-0.0290178,1.9807,-0.00935767,0.0549649,1.97365,0.403596,0.01439,1.94054,0.376819,0.0423366,1.98525
220926507617,5,0.201031,0.064985,2.13967,0.190954,0.389655,2.16685,0.180251,0.700368,2.1811,0.211923,0.842525,2.21026,0.0233242,0.571534,2.17549,-0.0445035,0.319674,2.1743,-0.0604821,0.11111,2.08427,-0.0477217,0.0515695,2.04191,0.362363,0.550065,2.16769,0.412328,0.290114,2.09631,0.424653,0.0806751,2.00862,0.415866,0.0761155,2.00423,0.118192,0.0656965,2.10692,0.0702963,-0.232155,1.88234,0.0740232,-0.501767,1.74724,0.0716443,-0.518149,1.60906,0.276343,0.0618213,2.09254,0.246769,-0.339714,2.13866,0.211894,-0.627982,2.17806,0.175036,-0.600341,2.02673,0.183067,0.624559,2.17984,-0.0442174,0.00152604,2.01324,-0.0108745,0.0550824,2.0039,0.399699,0.00565612,1.96453,0.367406,0.060655,2.00794
220926837607,5,0.195378,0.064479,2.16424,0.190907,0.389264,2.18974,0.185304,0.700233,2.20336,0.211758,0.840134,2.22909,0.0218494,0.569166,2.19107,-0.0468898,0.318609,2.19065,-0.0623387,0.109872,2.10126,-0.0496048,0.049006,2.06317,0.36082,0.546252,2.18501,0.410195,0.284297,2.12215,0.419567,0.074327,2.0358,0.40786,0.0646185,2.0379,0.113278,0.0658654,2.13075,0.0674319,-0.236784,1.91093,0.0629534,-0.497078,1.7787,0.0613578,-0.514256,1.63925,0.270261,0.0606866,2.11786,0.235857,-0.348229,2.15379,0.208543,-0.612221,2.17364,0.168068,-0.589706,2.02118,0.186859,0.624341,2.20216,-0.0436391,0.00314687,2.03034,-0.0121727,0.0492114,2.02306,0.391683,-0.0030766,2.01034,0.362259,0.0526774,2.03993
220927178341,5,0.194265,0.0641745,2.1795,0.189747,0.388001,2.2083,0.184319,0.698116,2.22414,0.211403,0.839198,2.25121,0.0221724,0.569497,2.21107,-0.0468567,0.318704,2.20817,-0.0630569,0.110176,2.11924,-0.0540664,0.0596957,2.0921,0.358527,0.544859,2.20471,0.405169,0.289025,2.15024,0.409734,0.0750785,2.0763,0.402772,0.0587245,2.07339,0.112419,0.0662286,2.14317,0.0647792,-0.238764,1.94017,0.0445272,-0.494567,1.82671,0.0433942,-0.511965,1.68605,0.26897,0.0596243,2.13642,0.230303,-0.349549,2.15954,0.200049,-0.620322,2.16874,0.148707,-0.600968,2.01881,0.185832,0.622417,2.2225,-0.0500349,-0.00315283,2.05923,-0.0134564,0.0587413,2.05306,0.389443,-0.00971983,2.048,0.362987,0.0797209,2.09324
220927507668,5,0.189412,0.0648194,2.19856,0.186582,0.388712,2.22503,0.182636,0.699039,2.23879,0.211506,0.840551,2.27003,0.021597,0.570554,2.22385,-0.0489932,0.318992,2.22361,-0.0677433,0.107381,2.14428,-0.0543576,0.0474534,2.10265,0.357892,0.549271,2.22693,0.404089,0.287534,2.17114,0.404712,0.0734514,2.09767,0.398928,0.0533481,2.10448,0.107777,0.0683415,2.16341,0.0564962,-0.237535,1.96355,0.0359383,-0.515718,1.87153,0.0374282,-0.532873,1.73256,0.264209,0.0589798,2.15411,0.22725,-0.350567,2.16349,0.186875,-0.626056,2.16043,0.18586,-0.642753,2.02172,0.183806,0.623275,2.23763,-0.0494114,0.000383875,2.07175,-0.0164754,0.0500271,2.06439,0.384034,-0.018267,2.08512,0.358458,0.0683569,2.11508
220927837591,5,0.185351,0.064779,2.21269,0.183583,0.388796,2.24106,0.180939,0.699411,2.2567,0.210586,0.840848,2.28728,0.020251,0.569992,2.23751,-0.0504405,0.317639,2.23518,-0.0673679,0.107552,2.15052,-0.0564479,0.0550592,2.12499,0.35796,0.549266,2.24771,0.402629,0.279265,2.19928,0.399889,0.062975,2.13357,0.393985,0.0471821,2.13662,0.10455,0.0691219,2.17467,0.0455986,-0.245242,1.97909,0.022874,-0.534287,1.93399,0.0140911,-0.597918,1.84554,0.259404,0.0579271,2.17151,0.224898,-0.356843,2.16851,0.14234,-0.627331,2.13363,0.184936,-0.694005,2.10538,0.181764,0.623556,2.25508,-0.0553689,-0.00464873,2.09327,-0.0123332,0.068946,2.09566,0.378075,-0.0264769,2.11864,0.352779,0.0325697,2.12039
220928177564,5,0.179746,0.0646633,2.22484,0.180158,0.388332,2.25366,0.179564,0.698699,2.26988,0.20907,0.838895,2.29975,0.0163819,0.56573,2.2502,-0.053624,0.315374,2.24916,-0.0680451,0.107092,2.15956,-0.0575057,0.0522521,2.13851,0.357794,0.548327,2.26456,0.401001,0.287188,2.2236,0.395427,0.0700401,2.16214,0.39163,0.0363309,2.16391,0.0988726,0.0692457,2.18603,0.0379507,-0.271291,2.02203,0.0154448,-0.558029,1.98957,0.00206699,-0.621443,1.90058,0.25423,0.0576774,2.18418,0.223612,-0.357629,2.17133,0.140104,-0.632096,2.13359,0.188281,-0.696138,2.10617,0.179885,0.622895,2.2681,-0.0483503,-0.0222378,2.10857,-0.0115463,0.0574204,2.10188,0.373432,-0.0384225,2.15051,0.34995,0.0264083,2.14956
220928507558,5,0.174007,0.0636956,2.23753,0.176264,0.387291,2.26792,0.177608,0.697681,2.28573,0.208084,0.837753,2.31654,0.0136142,0.563548,2.26519,-0.0548843,0.314382,2.25712,-0.069331,0.105671,2.16923,-0.0604113,0.0503622,2.15323,0.357744,0.54832,2.26453,0.398843,0.286483,2.24311,0.393504,0.0674152,2.19197,0.391526,0.0271919,2.18968,0.0928922,0.0681664,2.1973,0.0246316,-0.314734,2.05115,0.0015857,-0.604458,2.06004,-0.0155342,-0.636572,1.94348,0.24898,0.0569344,2.19844,0.221343,-0.359118,2.17598,0.139055,-0.637868,2.13668,0.193422,-0.698679,2.10575,0.177437,0.621857,2.28355,-0.0580768,-0.013212,2.12362,-0.0134741,0.0543541,2.11644,0.376626,-0.0441016,2.17387,0.351162,0.0409585,2.19788
220928837588,5,0.167851,0.0632304,2.24878,0.171846,0.385454,2.28044,0.174897,0.694504,2.29964,0.206043,0.835069,2.32743,0.0113311,0.562656,2.27669,-0.0564407,0.312507,2.26249,-0.0727034,0.102949,2.17752,-0.0643222,0.0481007,2.16319,0.353404,0.543617,2.30271,0.395263,0.278034,2.26913,0.393955,0.061534,2.2063,0.391874,0.0244707,2.21145,0.0866144,0.0682511,2.20855,0.0222447,-0.319163,2.08202,-0.0083844,-0.609218,2.10971,-0.0254158,-0.661686,2.0072,0.243182,0.0559697,2.20965,0.21944,-0.359042,2.18102,0.140187,-0.641686,2.13786,0.197269,-0.700997,2.10735,0.1743,0.619008,2.29711,-0.0625723,-0.0157976,2.1336,-0.015053,0.0570768,2.12805,0.376367,-0.0520702,2.1938,0.345343,0.035041,2.20525
220929178346,5,0.160589,0.0613741,2.26062,0.167264,0.382997,2.29223,0.172682,0.691621,2.31132,0.203651,0.832263,2.34008,0.00935194,0.560596,2.2867,-0.0585363,0.309776,2.27111,-0.076408,0.100118,2.18677,-0.0679889,0.0488662,2.1747,0.351387,0.542212,2.31171,0.393106,0.272513,2.28431,0.39475,0.0543613,2.22917,0.389494,0.0194003,2.23361,0.0795698,0.0665815,2.21945,0.0116636,-0.323163,2.12433,-0.00887668,-0.628608,2.13876,-0.0852353,-0.654736,2.0645,0.235978,0.0540035,2.22249,0.218526,-0.358817,2.18633,0.143943,-0.640287,2.14317,0.190291,-0.708046,2.10499,0.17152,0.616213,2.30882,-0.0634153,-0.0247442,2.14496,-0.0216652,0.0481715,2.14096,0.382328,-0.052918,2.21267,0.338414,0.0211041,2.22449
220929507598,5,0.15461,0.0596276,2.2718,0.161579,0.381192,2.30329,0.167482,0.6899,2.3219,0.199625,0.830216,2.35301,0.00594308,0.558967,2.29673,-0.0622055,0.305039,2.27866,-0.0804831,0.0954593,2.19392,-0.0748895,0.0436776,2.18485,0.347234,0.540638,2.33188,0.38911,0.269689,2.30177,0.396255,0.0519367,2.24504,0.392474,0.0162571,2.25087,0.0741356,0.064358,2.22968,0.001522,-0.331846,2.15858,-0.0385398,-0.613769,2.19546,-0.0618121,-0.660254,2.08879,0.229658,0.0528569,2.23469,0.217496,-0.356674,2.19231,0.146973,-0.63585,2.14563,0.182068,-0.709608,2.10339,0.166185,0.614454,2.31955,-0.0717819,-0.0257301,2.15737,-0.0267102,0.0451686,2.15597,0.385733,-0.0595431,2.2286,0.334967,0.0100535,2.22908
220929837584,5,0.148355,0.0576176,2.28139,0.156508,0.379138,2.31443,0.163619,0.68785,2.33488,0.194095,0.826514,2.36827,0.00221217,0.557839,2.30656,-0.0650203,0.302399,2.28444,-0.0849425,0.0874504,2.20019,-0.0800158,0.037624,2.19373,0.342376,0.539262,2.34173,0.385116,0.265434,2.31749,0.397925,0.0481512,2.2593,0.392156,0.0167168,2.26658,0.0680446,0.0618578,2.23922,-0.00426971,-0.336287,2.1927,-0.051117,-0.613077,2.23573,-0.0733598,-0.66118,2.12977,0.22349,0.0513972,2.24432,0.217502,-0.35447,2.19699,0.151411,-0.631695,2.14858,0.174665,-0.70952,2.10121,0.162014,0.612392,2.33205,-0.0789623,-0.0266234,2.16541,-0.0299377,0.0404759,2.16727,0.386259,-0.060032,2.24608,0.337904,0.00258847,2.22879
220930177541,5,0.141021,0.0550456,2.29389,0.150377,0.376368,2.32691,0.158667,0.685019,2.3471,0.189379,0.825738,2.38151,-0.00294404,0.556362,2.31842,-0.0716509,0.300251,2.29533,-0.0904478,0.0825741,2.20793,-0.0864912,0.0345646,2.20541,0.337709,0.53707,2.35492,0.382036,0.263808,2.33054,0.399106,0.046693,2.27233,0.394842,0.0141987,2.28026,0.0610013,0.0587922,2.25092,-0.0106717,-0.34645,2.22353,-0.0667116,-0.617384,2.27321,-0.0794786,-0.664014,2.1634,0.216137,0.0494335,2.25768,0.216403,-0.351922,2.20375,0.154432,-0.627079,2.15163,0.163535,-0.644343,2.00934,0.156772,0.60956,2.34436,-0.0841359,-0.0252215,2.17774,-0.0370072,0.0319371,2.18058,0.390693,-0.0641144,2.26358,0.33508,0.028813,2.24845
220930507737,5,0.13252,0.0534176,2.3052,0.14279,0.375037,2.33947,0.152002,0.684055,2.36099,0.184442,0.823442,2.39115,-0.00778638,0.55556,2.3318,-0.0770241,0.300964,2.30342,-0.0974914,0.0799866,2.21705,-0.0938377,0.0323168,2.21683,0.331104,0.533752,2.36591,0.377501,0.265954,2.34275,0.397143,0.048487,2.28703,0.39656,0.012723,2.29363,0.0530857,0.0565665,2.26198,-0.020799,-0.352657,2.24948,-0.0748563,-0.624152,2.28793,-0.0980919,-0.678204,2.18758,0.20736,0.0484662,2.26924,0.21537,-0.349186,2.20997,0.157389,-0.622605,2.15537,0.165999,-0.639847,2.01281,0.149872,0.608495,2.35791,-0.0921083,-0.0291018,2.19048,-0.0459297,0.0282449,2.19197,0.392118,-0.0619034,2.2679,0.356775,-0.00022375,2.26695
220930837557,5,0.125721,0.0515272,2.31485,0.136645,0.373134,2.34938,0.146537,0.682208,2.37104,0.176636,0.822317,2.40415,-0.0139096,0.553065,2.34109,-0.0872027,0.295825,2.31626,-0.105373,0.0817857,2.22829,-0.100493,0.0350447,2.22656,0.325872,0.532958,2.37525,0.372933,0.263236,2.35299,0.397481,0.0468226,2.2942,0.392564,0.0129889,2.30204,0.0461894,0.0536278,2.27203,-0.0339745,-0.361706,2.27365,-0.0942683,-0.630814,2.30747,-0.123002,-0.697964,2.22757,0.200887,0.0476227,2.27855,0.212355,-0.336512,2.21794,0.158924,-0.620019,2.15811,0.16741,-0.637322,2.01545,0.144234,0.606624,2.36794,-0.0997799,-0.0223515,2.19948,-0.0506071,0.0276538,2.20228,0.390235,-0.0620919,2.27595,0.353394,0.000678678,2.27565
220931178280,5,0.113008,0.0484117,2.32851,0.126245,0.370552,2.36082,0.138234,0.680175,2.38042,0.169778,0.820548,2.41584,-0.0217614,0.550496,2.3528,-0.094471,0.294766,2.32538,-0.115382,0.0808209,2.24058,-0.112633,0.0339285,2.23847,0.318004,0.530852,2.3832,0.366173,0.262848,2.36493,0.394053,0.0472261,2.30415,0.386306,0.0105333,2.30871,0.0336067,0.049364,2.28723,-0.0468551,-0.371415,2.29278,-0.105478,-0.639441,2.32431,-0.153177,-0.706933,2.2714,0.188534,0.0457104,2.29073,0.210608,-0.334048,2.22027,0.161067,-0.61944,2.16141,0.168388,-0.637083,2.01864,0.135424,0.604453,2.37782,-0.11013,-0.0263743,2.21213,-0.0617227,0.0330213,2.22097,0.379006,-0.06725,2.28555,0.345909,-0.0119195,2.2718
220931507532,5,0.102949,0.04758,2.34032,0.117844,0.368869,2.37211,0.131502,0.677851,2.39104,0.160671,0.818834,2.42833,-0.0332869,0.549385,2.36731,-0.103518,0.292692,2.3387,-0.124366,0.0756686,2.25103,-0.124063,0.0290244,2.25001,0.309155,0.530401,2.3926,0.359429,0.26314,2.37371,0.388959,0.0475748,2.3133,0.381799,0.00814711,2.31528,0.0238779,0.0482739,2.29982,-0.0591131,-0.374509,2.30739,-0.118071,-0.643833,2.34369,-0.17055,-0.708814,2.29472,0.178554,0.0452216,2.30171,0.207616,-0.333143,2.2225,0.16287,-0.619097,2.16334,0.168598,-0.636817,2.02033,0.128274,0.602268,2.38862,-0.125912,-0.0295491,2.22412,-0.0751694,0.0312475,2.23741,0.37729,-0.0670517,2.29705,0.341159,-0.00715901,2.28905
220931837518,5,0.0943956,0.0463239,2.35035,0.109516,0.366694,2.38239,0.123534,0.67482,2.4015,0.153573,0.815645,2.43624,-0.0418016,0.547103,2.37854,-0.1146,0.289772,2.35307,-0.138579,0.0703727,2.26103,-0.138887,0.0246189,2.26305,0.300566,0.529682,2.40086,0.350337,0.263924,2.38264,0.383354,0.0494948,2.31932,0.373714,0.00761172,2.31916,0.0151183,0.0467681,2.3103,-0.0734365,-0.369237,2.32042,-0.129098,-0.649929,2.35508,-0.190084,-0.708602,2.31064,0.170498,0.0442824,2.31131,0.205016,-0.333518,2.22339,0.167586,-0.620029,2.16611,0.172324,-0.637718,2.02287,0.120198,0.599441,2.39905,-0.142206,-0.0338561,2.24177,-0.0934782,0.0253079,2.25232,0.367615,-0.0667213,2.29828,0.336079,-0.00140836,2.29534
220932177570,5,0.0807962,0.0430951,2.36479,0.0990213,0.364159,2.39364,0.115797,0.672955,2.40993,0.142953,0.814214,2.44782,-0.0516482,0.54483,2.3906,-0.125605,0.286238,2.36685,-0.152723,0.0693651,2.27675,-0.153118,0.0241912,2.27723,0.290792,0.528522,2.40924,0.340234,0.263577,2.38881,0.376899,0.0501904,2.32342,0.362581,0.00896647,2.32062,0.0022759,0.0443008,2.32523,-0.0929397,-0.366119,2.33213,-0.147391,-0.653458,2.36696,-0.210549,-0.709374,2.31822,0.156584,0.0404259,2.32526,0.199558,-0.332331,2.22507,0.172006,-0.619551,2.1672,0.175511,-0.63772,2.02387,0.111803,0.597412,2.40815,-0.142069,-0.023943,2.26734,-0.103949,0.0289874,2.26752,0.358638,-0.0670745,2.29736,0.324113,0.00234897,2.30264
220932507639,5,0.0696039,0.0413418,2.37572,0.0856318,0.362809,2.40667,0.1006,0.672229,2.42474,0.132799,0.810783,2.45957,-0.0646482,0.541472,2.40513,-0.140054,0.280266,2.3819,-0.170772,0.0698372,2.30159,-0.167823,0.0239538,2.2927,0.280427,0.525677,2.41634,0.327955,0.261326,2.39425,0.364952,0.0485447,2.32634,0.351339,0.0078903,2.32032,-0.00898047,0.0424842,2.33638,-0.112191,-0.363664,2.34085,-0.186254,-0.655956,2.38317,-0.235887,-0.718405,2.31845,0.145869,0.0388139,2.33596,0.192331,-0.32919,2.22887,0.172878,-0.619104,2.16756,0.174208,-0.636947,2.02402,0.097006,0.596507,2.42255,-0.171111,-0.0363458,2.2697,-0.119124,0.0187088,2.27332,0.347034,-0.0676954,2.30058,0.310596,0.0165241,2.3154
