TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889363028098,0,0.1847,0.0523457,2.3426,0.167068,0.3643,2.38483,0.154361,0.685059,2.4201,0.193194,0.799505,2.46,0.0797924,0.555807,2.26804,0.0270586,0.343007,2.17301,0.144881,0.169685,2.07767,0.167591,0.113595,2.09285,0.264254,0.360358,2.31802,0.0790791,0.30505,2.13012,0.220918,0.152528,2.29991,0.277619,0.107203,2.27502,0.13847,0.096355,2.29026,0.107814,-0.294304,2.11142,0.235825,-0.67008,2.25315,0.19527,-0.666412,2.10245,0.217858,-0.00198342,2.3106,0.154547,-0.202635,2.04885,0.116042,-0.641238,1.98448,0.158396,-0.655875,1.85737,0.157093,0.605203,2.41272,0.2151,0.100178,2.05366,0.213189,0.122147,2.02194,0.297271,0.0608014,2.38374,0.224295,0.0425896,2.21509
1889363368087,0,0.182154,0.036638,2.34751,0.167858,0.363146,2.38886,0.155599,0.684431,2.42336,0.194644,0.799205,2.46358,0.0791062,0.556734,2.2721,0.0270309,0.344957,2.17578,0.144055,0.170147,2.08107,0.16723,0.114854,2.09513,0.264894,0.363664,2.32096,0.0794453,0.308253,2.13261,0.220664,0.154152,2.30139,0.278036,0.107516,2.27778,0.135347,0.079061,2.29568,0.102976,-0.356757,2.0906,0.235918,-0.670518,2.25334,0.195354,-0.666528,2.1023,0.219092,-0.00915484,2.31572,0.267581,-0.418095,2.33035,0.116373,-0.64083,1.98508,0.15712,-0.655555,1.85693,0.158434,0.604777,2.41658,0.214344,0.0998709,2.057,0.217646,0.121152,2.02712,0.298921,0.0615652,2.38733,0.225055,0.0441356,2.21789
1889363698097,0,0.181761,0.0328974,2.34911,0.168474,0.361667,2.39218,0.15663,0.682863,2.42702,0.195807,0.798949,2.46595,0.079352,0.557211,2.27419,0.0273414,0.346462,2.17807,0.143438,0.170744,2.08378,0.176345,0.123273,2.07959,0.26606,0.360223,2.32182,0.0960741,0.310508,2.13844,0.229017,0.153881,2.30641,0.28435,0.111307,2.27524,0.135517,0.0765822,2.29723,0.101656,-0.372144,2.0855,0.235902,-0.670921,2.25317,0.19537,-0.666373,2.10153,0.219091,-0.0133728,2.31798,0.269486,-0.407496,2.33427,0.118446,-0.633359,1.98818,0.159139,-0.648208,1.85945,0.15946,0.603507,2.42034,0.213669,0.0989918,2.05698,0.199326,0.118335,2.02103,0.298153,0.0641147,2.37675,0.233871,0.0490111,2.24088
1889364028110,0,0.184058,0.0301654,2.35563,0.170552,0.360741,2.39746,0.157584,0.682116,2.429,0.196921,0.799269,2.46885,0.0794222,0.557281,2.27616,0.0274737,0.346923,2.17882,0.143364,0.170919,2.08693,0.180835,0.125227,2.07533,0.266633,0.37215,2.33011,0.103349,0.335772,2.1519,0.229901,0.168265,2.31025,0.289593,0.128412,2.26679,0.137117,0.0730404,2.30325,0.101748,-0.372601,2.08549,0.235845,-0.671588,2.25291,0.194893,-0.666735,2.09963,0.223783,-0.0148427,2.32727,0.271292,-0.404233,2.33675,0.118396,-0.634859,1.98798,0.160368,-0.650294,1.85839,0.160729,0.602875,2.42312,0.214863,0.101028,2.05591,0.148949,0.109886,2.12656,0.305163,0.0705618,2.36465,0.23355,0.0621321,2.24533
1889364368845,0,0.18482,0.0297047,2.35805,0.171368,0.360585,2.40018,0.158085,0.681562,2.43081,0.198129,0.798255,2.47151,0.0798431,0.557029,2.27817,0.0280574,0.347563,2.1805,0.143225,0.171498,2.08957,0.18488,0.125057,2.07223,0.267478,0.369166,2.33153,0.0778698,0.305398,2.13011,0.216156,0.154895,2.29844,0.27886,0.129274,2.25321,0.138201,0.0727456,2.3059,0.102,-0.372604,2.08564,0.237058,-0.671753,2.25495,0.195954,-0.665622,2.10163,0.224435,-0.0152091,2.32949,0.272881,-0.401071,2.33899,0.119066,-0.632623,1.98957,0.160919,-0.648099,1.85989,0.161357,0.602521,2.42527,0.213442,0.100896,2.05868,0.160505,0.105116,2.1221,0.306514,0.0773322,2.33566,0.232852,0.0575164,2.24058
1889364698077,0,0.184957,0.0295353,2.35839,0.171716,0.36032,2.40133,0.158564,0.680665,2.43275,0.198663,0.797365,2.47309,0.0802284,0.556402,2.28022,0.0282515,0.347465,2.1821,0.143573,0.17245,2.09203,0.18714,0.124062,2.07277,0.265349,0.356584,2.3254,0.0777728,0.30517,2.13035,0.216283,0.154132,2.29941,0.273825,0.128614,2.25121,0.138692,0.0728677,2.30634,0.101973,-0.373997,2.08554,0.237008,-0.672924,2.25423,0.195737,-0.665398,2.10134,0.224382,-0.0156591,2.32986,0.273202,-0.400316,2.33922,0.119526,-0.631423,1.98977,0.0288167,-0.623762,1.96584,0.161837,0.601901,2.42705,0.214253,0.101065,2.06095,0.170291,0.0982914,2.11211,0.251297,0.0603917,2.29571,0.225474,0.0615948,2.226
1889365028111,0,0.185641,0.0294573,2.36124,0.172415,0.360262,2.40403,0.159074,0.680177,2.43458,0.199357,0.797123,2.47536,0.0804675,0.556318,2.28213,0.02806,0.347808,2.18463,0.143692,0.173146,2.09604,0.187834,0.125002,2.07793,0.264432,0.354862,2.32511,0.0772043,0.305148,2.1313,0.216276,0.153752,2.30037,0.27527,0.132558,2.25369,0.140237,0.0736693,2.30996,0.10204,-0.374982,2.08573,0.237026,-0.673185,2.25411,0.195629,-0.665694,2.10066,0.224518,-0.0162226,2.33216,0.27352,-0.40035,2.33954,0.116739,-0.666171,1.98132,0.0395392,-0.610843,1.96943,0.162423,0.60158,2.42917,0.215734,0.101305,2.06631,0.170427,0.0991672,2.11813,0.252197,0.0579499,2.30391,0.254708,0.08941,2.2285
1889365368064,0,0.183959,0.028758,2.35822,0.172223,0.360202,2.40405,0.159041,0.679898,2.43639,0.199796,0.796618,2.47717,0.08085,0.555995,2.28493,0.0278765,0.348692,2.18704,0.14343,0.17382,2.09901,0.186715,0.125159,2.08157,0.264451,0.355867,2.32566,0.231521,0.13729,2.13321,0.312421,0.0499134,2.3691,0.292258,0.0507195,2.40199,0.138284,0.0730332,2.30607,0.102222,-0.374973,2.08571,0.237221,-0.673314,2.2543,0.195377,-0.665919,2.09935,0.223146,-0.0168308,2.32975,0.27417,-0.399347,2.3404,0.117183,-0.667137,1.98139,0.0423803,-0.6088,1.97478,0.162309,0.601435,2.43021,0.217467,0.10121,2.06871,0.164932,0.104344,2.12527,0.281721,-0.00518328,2.39421,0.268058,-0.0290064,2.33267
1889365698074,0,0.183903,0.0287251,2.35928,0.1722,0.360235,2.40446,0.159072,0.679896,2.43647,0.200234,0.79635,2.47899,0.081083,0.556079,2.28656,0.0284456,0.347623,2.18938,0.143502,0.173013,2.10155,0.184319,0.121325,2.08587,0.265022,0.371219,2.33786,0.247189,0.145654,2.20519,0.331435,0.035223,2.43007,0.358176,0.00176067,2.47201,0.137951,0.0726362,2.30725,0.102611,-0.375308,2.08564,0.237152,-0.674284,2.25375,0.194503,-0.666783,2.09648,0.223366,-0.0164783,2.33077,0.274876,-0.401215,2.34126,0.118303,-0.674779,1.98148,0.0366906,-0.603087,1.98423,0.162349,0.601452,2.43041,0.217062,0.100824,2.07378,0.16319,0.100107,2.11842,0.370102,-0.047898,2.47045,0.367949,-0.0491748,2.44883
1889366028064,0,0.178085,0.0307096,2.36081,0.170826,0.360445,2.40577,0.159846,0.678953,2.43848,0.200438,0.795785,2.4801,0.0811837,0.555943,2.28823,0.0274115,0.346254,2.19449,0.141127,0.172132,2.10618,0.176448,0.117988,2.09333,0.265345,0.375557,2.34472,0.324678,0.123667,2.45123,0.372234,-0.070902,2.502,0.405084,-0.112212,2.49959,0.121838,0.0485312,2.30582,0.102807,-0.377349,2.08624,0.237392,-0.674449,2.25394,0.194219,-0.666362,2.09325,0.213345,0.0228735,2.3407,0.275633,-0.421756,2.34195,0.118485,-0.701789,1.97999,0.0347912,-0.60197,1.98647,0.162558,0.600909,2.43216,0.207602,0.0945906,2.07536,0.147046,0.105567,2.12287,0.416821,-0.161352,2.49806,0.414431,-0.161972,2.47653
1889366368826,0,0.174249,0.0340872,2.36002,0.170234,0.360807,2.4062,0.161451,0.677316,2.44081,0.202033,0.793136,2.48256,0.0811404,0.555685,2.29079,0.0260754,0.34594,2.19695,0.135549,0.171266,2.11148,0.166613,0.110978,2.09964,0.26469,0.381462,2.35558,0.326333,0.120938,2.45616,0.414427,-0.0614842,2.51131,0.447828,-0.100945,2.50071,0.1208,0.0484158,2.30438,0.102783,-0.377307,2.08659,0.237664,-0.674312,2.25393,0.194657,-0.663284,2.09219,0.212517,0.0253379,2.34005,0.275861,-0.42221,2.34242,0.114964,-0.611646,1.9927,0.164108,-0.629746,1.85865,0.163319,0.600092,2.43381,0.198146,0.0857312,2.08665,0.141741,0.0873952,2.1271,0.45938,-0.150137,2.49923,0.456753,-0.150826,2.47775
1889366698066,0,0.166553,0.0325583,2.35362,0.169258,0.360351,2.40589,0.163449,0.675971,2.44307,0.205382,0.791873,2.48437,0.0823122,0.553992,2.29446,0.0224915,0.346026,2.20278,0.121404,0.16528,2.11876,0.151823,0.104091,2.10636,0.252375,0.340053,2.3422,0.33421,0.0967216,2.46844,0.485358,-0.039275,2.52506,0.536305,-0.0844118,2.54829,0.114924,0.0462479,2.28977,0.102075,-0.376196,2.08885,0.235777,-0.677466,2.2459,0.192146,-0.663768,2.08397,0.207099,0.0217503,2.33712,0.275548,-0.421623,2.34374,0.114378,-0.610512,1.99335,0.164312,-0.628656,1.85929,0.164216,0.599144,2.43512,0.183963,0.0784996,2.09329,0.119565,0.0921287,2.14227,0.547518,-0.13368,2.54688,0.544458,-0.134483,2.52549
1889367028072,0,0.163435,0.0333512,2.35417,0.168605,0.360152,2.40645,0.166414,0.674097,2.44555,0.208398,0.790822,2.48642,0.0825511,0.552283,2.29725,0.016065,0.345982,2.20749,0.108857,0.161487,2.12358,0.134961,0.0981486,2.11352,0.252078,0.338744,2.34306,0.339843,0.136323,2.51842,0.477725,-0.0123492,2.43107,0.439811,0.0498444,2.45687,0.11362,0.0461977,2.28803,0.0995319,-0.374109,2.09333,0.233453,-0.676612,2.24086,0.190278,-0.665177,2.07764,0.20241,0.0226697,2.34177,0.275288,-0.430516,2.35153,0.113602,-0.616737,1.99855,0.163225,-0.635006,1.86328,0.166027,0.597749,2.43723,0.165437,0.0719104,2.09834,0.10453,0.0816822,2.1439,0.488649,0.0303607,2.43237,0.431309,0.0173546,2.43823
1889367368053,0,0.157807,0.033991,2.35997,0.167452,0.35906,2.40974,0.170536,0.670893,2.44903,0.21176,0.788245,2.488,0.0828254,0.550415,2.30262,0.00830374,0.342577,2.21336,0.0950381,0.155142,2.1288,0.116152,0.0924442,2.12142,0.252914,0.335908,2.34518,0.342497,0.145807,2.52751,0.510084,0.0462663,2.42205,0.46642,0.0789563,2.45059,0.111369,0.0466915,2.28904,0.0899716,-0.372353,2.10182,0.230545,-0.665435,2.23793,0.173147,-0.649461,2.07945,0.196047,0.0214643,2.35335,0.269778,-0.473013,2.35181,0.107313,-0.658844,1.99826,0.0251861,-0.600164,1.99257,0.168952,0.595004,2.44098,0.146038,0.0699772,2.10316,0.0881973,0.0721589,2.14856,0.510963,0.0537199,2.4258,0.453773,0.0373866,2.43262
1889367698043,0,0.150352,0.038429,2.36987,0.166165,0.358998,2.41396,0.173875,0.668521,2.45088,0.21582,0.785929,2.48936,0.0830205,0.549839,2.30799,-0.00348516,0.344369,2.22255,0.0755697,0.153844,2.13761,0.0949136,0.0890557,2.13018,0.254393,0.33345,2.34657,0.338284,0.167191,2.53377,0.508719,0.0738532,2.42739,0.483581,0.104565,2.44534,0.106409,0.0493601,2.29222,0.0673078,-0.317022,2.13183,0.22724,-0.660884,2.23949,0.179487,-0.648401,2.07391,0.188653,0.0265829,2.37002,0.264315,-0.473929,2.34586,0.103855,-0.672709,1.99276,0.0247326,-0.604051,1.98578,0.171249,0.593227,2.44337,0.127693,0.068042,2.11216,0.0667402,0.0636163,2.15571,0.529313,0.0829781,2.41302,0.473932,0.0661828,2.429
1889368028045,0,0.152399,0.0711599,2.39867,0.167659,0.364202,2.42282,0.177574,0.664041,2.45146,0.219528,0.782792,2.48953,0.0817745,0.548282,2.31249,-0.0181843,0.349531,2.23161,0.0552631,0.157097,2.1449,0.0725281,0.0941743,2.13821,0.277829,0.47071,2.50845,0.340627,0.183978,2.54169,0.523269,0.121496,2.43249,0.545361,0.121938,2.42205,0.109144,0.0781164,2.32188,0.062803,-0.327412,2.13338,0.243036,-0.655003,2.26447,0.193801,-0.646426,2.09955,0.190392,0.0605962,2.39459,0.26002,-0.445556,2.3501,0.103221,-0.670716,1.99648,0.177852,-0.696066,1.87842,0.174096,0.590991,2.44519,0.105219,0.0694516,2.11636,0.0404114,0.0712831,2.16719,0.568957,0.128268,2.40174,0.532065,0.0929996,2.4035
1889368368807,0,0.146333,0.0741358,2.39746,0.166129,0.365996,2.42453,0.180082,0.660615,2.45166,0.22268,0.780069,2.48944,0.0797917,0.547292,2.31771,-0.0329989,0.350683,2.24223,0.0449845,0.151529,2.14901,0.05523,0.0994447,2.13912,0.287539,0.47479,2.55329,0.337548,0.216939,2.5596,0.513039,0.150006,2.4417,0.530925,0.161823,2.43361,0.104345,0.0817299,2.32147,0.0622586,-0.323197,2.13492,0.238744,-0.673348,2.26626,0.186725,-0.653255,2.10308,0.182926,0.0633463,2.39322,0.208323,-0.445373,2.27678,0.114947,-0.6329,1.99116,0.192907,-0.660293,1.87744,0.175428,0.589355,2.44588,0.0811293,0.0728636,2.12118,0.028024,0.0627879,2.16516,0.580334,0.15843,2.39764,0.526998,0.124292,2.41184
1889368698091,0,0.14097,0.076931,2.39684,0.163915,0.368081,2.42622,0.180678,0.659537,2.45187,0.224129,0.778759,2.48894,0.0762517,0.546953,2.32249,-0.0462638,0.356776,2.2482,0.0337246,0.146494,2.15271,0.0399166,0.100867,2.14439,0.28925,0.472811,2.55831,0.281473,0.242568,2.56405,0.495701,0.185957,2.45987,0.545112,0.192103,2.43225,0.0993243,0.0847932,2.32123,0.0685191,-0.346412,2.12935,0.225436,-0.669003,2.2637,0.165573,-0.654152,2.10393,0.177593,0.0660384,2.39282,0.235606,-0.449039,2.35085,0.143182,-0.634469,2.06823,0.0341305,-0.630978,1.99305,0.175735,0.588754,2.44634,0.0572693,0.0754794,2.12828,0.0166679,0.0657919,2.17188,0.592593,0.18456,2.39645,0.542933,0.15312,2.41584
1889369028037,0,0.135981,0.0774129,2.39646,0.161194,0.369011,2.42762,0.180628,0.658725,2.45225,0.224334,0.777771,2.4886,0.0730059,0.546273,2.32574,-0.0645818,0.358793,2.25341,0.013552,0.130946,2.16826,0.0304284,0.0960728,2.1558,0.288958,0.472826,2.55809,0.290329,0.243705,2.57331,0.509473,0.212884,2.46029,0.563799,0.221836,2.43018,0.0940655,0.0854568,2.32036,0.0674447,-0.34919,2.12856,0.198703,-0.671316,2.25466,0.128123,-0.657131,2.0994,0.173098,0.0664985,2.39335,0.2253,-0.452833,2.3508,0.0308294,-0.585262,2.05463,0.0365915,-0.668637,1.9817,0.175437,0.588119,2.44707,0.0521516,0.0728317,2.15325,0.00261137,0.0587695,2.17833,0.610708,0.223351,2.39053,0.563093,0.183528,2.41411
1889369368042,0,0.128885,0.0759026,2.39531,0.15766,0.369042,2.42836,0.18018,0.658044,2.45256,0.224159,0.777166,2.48827,0.0690275,0.546251,2.32862,-0.0770189,0.363723,2.25706,0.0049376,0.127946,2.17244,0.0125681,0.103482,2.15664,0.288447,0.472814,2.55771,0.298487,0.248049,2.57474,0.51856,0.236363,2.46027,0.577848,0.250127,2.42719,0.0867442,0.0868126,2.31918,0.0611343,-0.348775,2.12984,0.161968,-0.661874,2.26574,0.0866616,-0.652723,2.11388,0.165728,0.061918,2.39261,0.202665,-0.443492,2.36064,0.0301201,-0.581972,2.06015,0.0950593,-0.634434,2.12466,0.174588,0.587457,2.44767,0.0233125,0.0825702,2.13659,0.061643,0.104505,2.17867,0.627119,0.263336,2.3931,0.575547,0.208389,2.4077
1889369698328,0,0.124825,0.0754047,2.397,0.153899,0.369326,2.42979,0.178768,0.65748,2.45261,0.223691,0.776949,2.48777,0.0640456,0.54657,2.33214,-0.0884479,0.37128,2.26305,-0.0208306,0.154196,2.16339,-0.00517419,0.112318,2.1563,0.285101,0.474216,2.55542,0.306895,0.251156,2.57542,0.523067,0.258654,2.4615,0.584629,0.280531,2.42601,0.0811311,0.0872359,2.32148,0.0442143,-0.345394,2.13354,0.134224,-0.653496,2.27596,0.0545468,-0.647128,2.1276,0.163363,0.0609679,2.39403,0.178752,-0.389187,2.34311,0.0185358,-0.567733,2.08246,0.0857888,-0.630166,2.13867,0.172745,0.586986,2.44818,0.00847593,0.0885694,2.15148,0.0435364,0.116422,2.1812,0.629472,0.290442,2.39228,0.591344,0.241477,2.40565
