TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
17034156466568,3,0.0886608,0.0010245,1.95429,0.0891336,0.348467,2.05542,0.0892501,0.678894,2.14252,0.100883,0.805516,2.18601,-0.060321,0.576755,2.0361,-0.237387,0.449984,1.96899,-0.0890698,0.427909,1.80468,-0.0367866,0.435564,1.82316,0.249108,0.509287,2.01802,0.387286,0.367345,2.14084,0.515325,0.52587,2.07928,0.512355,0.522929,2.07894,0.0268918,0.00231018,1.92223,-0.0953301,-0.28839,1.86006,-0.170747,-0.597316,1.91333,-0.242119,-0.625841,1.83628,0.146981,-0.000365441,1.90092,0.204789,-0.30037,1.89583,0.224428,-0.625494,1.88444,0.261117,-0.549662,1.79019,0.0893003,0.598377,2.12318,0.00326441,0.428202,1.79983,-0.0173262,0.412975,1.83658,0.572667,0.568742,2.10241,0.499569,0.557083,2.05767
17034156796451,3,0.103002,0.00433591,1.95061,0.106479,0.34948,2.0521,0.110131,0.677089,2.13966,0.116269,0.805591,2.18243,-0.0536303,0.57713,2.03696,-0.224394,0.443659,1.97112,-0.0819385,0.428176,1.80083,-0.0299868,0.438249,1.81424,0.250007,0.50937,2.01802,0.398279,0.373512,2.13936,0.521592,0.52775,2.05617,0.529201,0.542366,2.0597,0.0393088,0.00620305,1.91851,-0.0662015,-0.291263,1.84183,-0.159999,-0.592725,1.90475,-0.230037,-0.625105,1.82901,0.162354,0.00215572,1.89747,0.216144,-0.302511,1.89503,0.2249,-0.628116,1.88497,0.258,-0.54846,1.79263,0.109259,0.597337,2.12019,0.023956,0.437534,1.79104,-0.00981847,0.424359,1.83385,0.598693,0.577203,2.0754,0.51166,0.58223,2.03537
17034157135793,3,0.116175,0.00600715,1.94503,0.119042,0.349299,2.04803,0.121609,0.675409,2.13701,0.130388,0.803482,2.17825,-0.0409928,0.576075,2.03871,-0.205854,0.430847,1.96784,-0.0594534,0.424943,1.80063,-0.00474824,0.440632,1.80852,0.261906,0.507854,2.01412,0.424177,0.381612,2.13238,0.527166,0.539876,2.0283,0.547846,0.572619,2.037,0.0509244,0.00850293,1.91384,-0.0389987,-0.285796,1.82464,-0.125055,-0.588202,1.89296,-0.186525,-0.607853,1.79369,0.176486,0.00311113,1.89097,0.224562,-0.308698,1.89371,0.226344,-0.634366,1.88502,0.251846,-0.546404,1.79917,0.12106,0.595991,2.1172,0.0441892,0.441933,1.78051,0.0140276,0.429203,1.82879,0.589216,0.603471,2.04595,0.514882,0.598704,2.0049
17034157466580,3,0.127655,0.00785948,1.94023,0.131198,0.349004,2.04489,0.134649,0.672948,2.13555,0.142754,0.802202,2.17496,-0.0397137,0.575908,2.03884,-0.19151,0.427298,1.96698,-0.0432085,0.424558,1.80155,0.0124125,0.44343,1.8013,0.262872,0.508066,2.01469,0.433644,0.38143,2.13216,0.525619,0.542319,2.02103,0.531977,0.567403,2.01292,0.0619811,0.0114617,1.9068,-0.00363109,-0.268493,1.80591,-0.0995635,-0.56689,1.8788,-0.132105,-0.623849,1.78679,0.188116,0.0039626,1.88821,0.232676,-0.313684,1.89215,0.229337,-0.639296,1.88449,0.244726,-0.544224,1.80553,0.133868,0.594078,2.11531,0.0595744,0.446445,1.77328,0.0255458,0.433144,1.838,0.574696,0.629281,2.01065,0.495399,0.585241,1.96576
17034157796452,3,0.139716,0.00803692,1.93974,0.143458,0.347344,2.04286,0.146834,0.669478,2.13187,0.153936,0.799644,2.17149,-0.0228222,0.574248,2.03923,-0.178912,0.418031,1.96662,-0.0363214,0.427024,1.7964,0.0209174,0.444603,1.79448,0.294348,0.511211,2.02765,0.452102,0.335955,2.14928,0.511472,0.520507,2.01673,0.524793,0.568574,1.98594,0.0709836,0.0122586,1.90449,0.0250483,-0.270083,1.79652,-0.0444121,-0.575845,1.86904,-0.0527972,-0.625441,1.76022,0.203282,0.00331003,1.89027,0.24374,-0.316717,1.88879,0.228096,-0.64193,1.88415,0.246873,-0.546256,1.8083,0.146107,0.591053,2.11206,0.067701,0.447035,1.76447,0.0381792,0.435166,1.8216,0.547814,0.63447,1.96659,0.48484,0.571793,1.93779
17034158135781,3,0.150773,0.00488403,1.93732,0.153046,0.344406,2.04091,0.154671,0.666897,2.13043,0.163358,0.797305,2.16854,0.00170742,0.556543,2.02359,-0.169716,0.413567,1.96562,-0.00963049,0.42903,1.81335,0.0467638,0.442548,1.81372,0.303543,0.51217,2.03198,0.453974,0.31923,2.16767,0.50752,0.5097,2.00447,0.515224,0.561482,1.96446,0.0811208,0.00969069,1.90121,0.0396641,-0.274336,1.79813,0.0135556,-0.585993,1.87288,0.00915723,-0.61339,1.74904,0.214045,-0.000146571,1.88864,0.25778,-0.321707,1.88406,0.228559,-0.645929,1.88224,0.249676,-0.549714,1.80912,0.154402,0.588367,2.11049,0.0846673,0.447962,1.76234,0.0739269,0.422543,1.84211,0.518015,0.620625,1.92078,0.475592,0.543794,1.92909
17034158466565,3,0.176241,-0.00133732,1.92723,0.168545,0.339728,2.0352,0.162707,0.663622,2.1279,0.170927,0.795234,2.16668,0.00495604,0.554416,2.02141,-0.155573,0.409514,1.96231,-0.00779078,0.428984,1.79796,0.0450718,0.448158,1.79081,0.3045,0.511526,2.03184,0.473176,0.332313,2.15423,0.505171,0.499912,1.99394,0.507734,0.546044,1.94945,0.107416,0.00307206,1.88691,0.0942023,-0.281658,1.77576,0.0570182,-0.590407,1.85634,0.0887755,-0.614459,1.73765,0.237641,-0.00577848,1.88218,0.269181,-0.333344,1.88237,0.224934,-0.655812,1.88209,0.249514,-0.557783,1.81659,0.164074,0.584749,2.10728,0.0865794,0.45094,1.76233,0.0646174,0.438878,1.82878,0.50755,0.600803,1.90122,0.467381,0.579181,1.87333
17034158796444,3,0.183299,-0.00272589,1.92718,0.177413,0.337754,2.03461,0.171536,0.661277,2.12724,0.178582,0.792531,2.16476,0.00896225,0.552615,2.01919,-0.149291,0.406502,1.96166,0.0187563,0.426484,1.80903,0.0795096,0.439896,1.814,0.321761,0.518849,2.0488,0.475601,0.332694,2.15298,0.503644,0.492539,1.9855,0.504786,0.53015,1.93921,0.115075,0.00194136,1.88725,0.11369,-0.285084,1.78622,0.102208,-0.598426,1.85796,0.165032,-0.608486,1.75565,0.243609,-0.00728014,1.88195,0.275372,-0.34517,1.88016,0.22307,-0.666337,1.88124,0.245469,-0.566626,1.81831,0.173105,0.582466,2.10659,0.110791,0.444204,1.75762,0.10482,0.403194,1.83209,0.498079,0.582715,1.88219,0.467967,0.513332,1.89993
17034159135766,3,0.185999,-0.00381497,1.93216,0.180193,0.336817,2.03601,0.175324,0.660098,2.12644,0.186372,0.790497,2.162,0.0113136,0.551932,2.01818,-0.137352,0.399334,1.95362,0.0499359,0.431043,1.79444,0.103698,0.445278,1.80244,0.345737,0.524527,2.07209,0.483334,0.331052,2.15217,0.502676,0.48448,1.97525,0.500338,0.515903,1.93097,0.117526,0.00159799,1.89236,0.143477,-0.280312,1.77509,0.151559,-0.590786,1.85644,0.208129,-0.622545,1.76084,0.246464,-0.00911043,1.88698,0.283386,-0.350487,1.8788,0.220139,-0.669931,1.8767,0.240325,-0.569325,1.81421,0.176515,0.581394,2.10638,0.144722,0.446171,1.77636,0.123544,0.400356,1.82276,0.493792,0.568004,1.87555,0.453847,0.512321,1.88467
17034159466541,3,0.193839,-0.0057228,1.93622,0.187824,0.334338,2.03691,0.18277,0.657059,2.12404,0.191663,0.788059,2.15994,0.0257569,0.540249,2.00888,-0.129886,0.393321,1.94943,0.0141301,0.444814,1.78945,0.0683505,0.451306,1.7776,0.372268,0.525879,2.09398,0.490804,0.328062,2.15014,0.483267,0.432492,1.90564,0.494434,0.501848,1.92316,0.125112,0.000340441,1.89699,0.145217,-0.28059,1.7743,0.151621,-0.590979,1.85616,0.22081,-0.621873,1.77724,0.254171,-0.0115609,1.89054,0.241531,-0.399325,1.84373,0.242067,-0.556582,1.86325,0.207075,-0.629003,1.79722,0.184029,0.578502,2.10479,0.110423,0.45809,1.75541,0.0887357,0.435981,1.81908,0.497949,0.557217,1.87064,0.443892,0.501497,1.86741
17034159796433,3,0.203959,-0.0103341,1.9312,0.194201,0.332074,2.03481,0.185699,0.656456,2.12365,0.197537,0.786721,2.15858,0.0278484,0.538205,2.00667,-0.123783,0.387425,1.94576,0.00929917,0.439239,1.77619,0.0742373,0.453842,1.76917,0.369129,0.521784,2.07473,0.496003,0.350942,2.10995,0.496299,0.477112,1.92841,0.493845,0.495194,1.91997,0.133229,-0.00229533,1.89168,0.148464,-0.287213,1.78391,0.17005,-0.598951,1.85882,0.23482,-0.628177,1.77191,0.266135,-0.0183065,1.88591,0.241803,-0.399687,1.84403,0.243289,-0.554632,1.86228,0.20921,-0.628197,1.79889,0.187762,0.577556,2.10404,0.114814,0.458195,1.74598,0.0758324,0.431354,1.79386,0.496975,0.545244,1.87,0.440048,0.498872,1.87523
17034160135758,3,0.205692,-0.0126173,1.93128,0.197596,0.330589,2.03382,0.190916,0.656345,2.12127,0.201472,0.786596,2.15635,0.0289388,0.536262,2.00532,-0.112946,0.377178,1.94051,0.0803727,0.446915,1.77179,0.127853,0.462228,1.77222,0.369322,0.518665,2.06693,0.502067,0.301969,2.15144,0.478188,0.415062,1.89934,0.488043,0.48588,1.91479,0.134828,-0.00475442,1.89105,0.153464,-0.289818,1.78537,0.175269,-0.600772,1.86267,0.233702,-0.630822,1.7685,0.267863,-0.0202872,1.88665,0.243376,-0.403195,1.84657,0.243373,-0.554642,1.86204,0.212417,-0.629484,1.79969,0.192574,0.577012,2.102,0.161318,0.447796,1.76387,0.153774,0.430124,1.80533,0.491292,0.535528,1.86753,0.435987,0.490263,1.857
17034160466794,3,0.209539,-0.0162,1.93122,0.198489,0.330024,2.03376,0.190809,0.656604,2.12128,0.206034,0.787259,2.15531,0.0290869,0.536252,2.00486,-0.0971867,0.363753,1.94162,0.0694112,0.439568,1.77932,0.122799,0.462403,1.77742,0.368892,0.518537,2.06707,0.484315,0.339469,2.10252,0.495326,0.463195,1.91963,0.487003,0.480187,1.91362,0.138778,-0.00841233,1.88691,0.168042,-0.389667,1.82935,0.172074,-0.554321,1.85129,0.208498,-0.625245,1.79669,0.273011,-0.0251079,1.89114,0.243289,-0.405012,1.84833,0.243276,-0.554624,1.86198,0.213986,-0.630062,1.8001,0.192595,0.577069,2.10199,0.164407,0.462841,1.76265,0.144479,0.423882,1.81042,0.472363,0.518373,1.85881,0.438717,0.480239,1.88038
17034160796409,3,0.219465,-0.0187559,1.93143,0.201478,0.329967,2.03352,0.190644,0.657751,2.121,0.21021,0.790597,2.15316,0.0284447,0.538249,2.0055,-0.0749283,0.350046,1.94528,0.0693228,0.439612,1.77955,0.123824,0.466377,1.77345,0.365764,0.518771,2.06169,0.483635,0.340017,2.09627,0.472686,0.406293,1.88373,0.476562,0.488777,1.89369,0.147483,-0.0109154,1.88372,0.167353,-0.367913,1.83806,0.17213,-0.554711,1.85204,0.207919,-0.625773,1.79655,0.283182,-0.0268367,1.89484,0.243234,-0.403997,1.85234,0.243325,-0.554384,1.86232,0.214562,-0.630061,1.80078,0.192911,0.577767,2.10178,0.15928,0.480506,1.75798,0.15065,0.429149,1.80727,0.447079,0.502295,1.84705,0.424802,0.489416,1.8433
17034161135711,3,0.225397,-0.0199659,1.93263,0.208996,0.331122,2.03289,0.196458,0.662921,2.11838,0.213738,0.793416,2.15153,0.0470704,0.528266,1.9875,-0.055129,0.338012,1.93327,0.0735922,0.433722,1.78207,0.12538,0.460071,1.77662,0.372493,0.517176,2.03451,0.485141,0.33961,2.06445,0.485224,0.427211,1.96034,0.477311,0.467063,1.90398,0.153625,-0.012953,1.88651,0.181731,-0.334996,1.83179,0.168567,-0.655783,1.86886,0.222046,-0.58687,1.78087,0.288103,-0.0269485,1.89456,0.240888,-0.407065,1.85719,0.242843,-0.554074,1.86272,0.214392,-0.629968,1.80169,0.199364,0.581958,2.0996,0.157025,0.483794,1.7556,0.150934,0.42546,1.80761,0.462436,0.503324,1.84855,0.435489,0.467448,1.87819
17034161466534,3,0.227409,-0.0180021,1.93374,0.213188,0.335418,2.03257,0.20186,0.671388,2.11568,0.216436,0.797349,2.14937,0.0352969,0.539805,2.00067,-0.0448987,0.341743,1.93458,0.0801101,0.435615,1.77892,0.131461,0.464645,1.77391,0.370351,0.509678,2.02775,0.489442,0.336561,2.05726,0.485872,0.423352,1.95408,0.471834,0.465088,1.89774,0.155858,-0.010951,1.88884,0.182054,-0.332401,1.8322,0.168582,-0.653214,1.8692,0.224103,-0.584893,1.78304,0.28982,-0.0247425,1.8946,0.238838,-0.405754,1.85951,0.242493,-0.553449,1.86385,0.248869,-0.563419,1.71744,0.204677,0.589401,2.09751,0.160813,0.498052,1.75703,0.155935,0.424303,1.80547,0.453263,0.501015,1.84851,0.425822,0.468929,1.87728
17034161796386,3,0.227889,-0.0180627,1.93574,0.214432,0.33621,2.03283,0.204225,0.673922,2.11425,0.218165,0.800008,2.14761,0.034456,0.540653,2.00219,-0.0400892,0.338344,1.94491,0.0793983,0.429944,1.78328,0.13094,0.458486,1.77462,0.36775,0.497364,2.00663,0.497035,0.332616,2.03725,0.487559,0.413089,1.94271,0.4665,0.453177,1.89209,0.156314,-0.0114533,1.8929,0.173189,-0.339024,1.84729,0.155554,-0.658241,1.89146,0.209542,-0.598358,1.79509,0.290068,-0.0245604,1.89514,0.237276,-0.402493,1.86175,0.242642,-0.553171,1.86508,0.243914,-0.563203,1.71825,0.206763,0.591439,2.0966,0.151845,0.495923,1.7529,0.158178,0.422171,1.80655,0.450647,0.488397,1.84191,0.416513,0.426989,1.911
17034162135712,3,0.228329,-0.0171522,1.93706,0.216193,0.337669,2.03284,0.207129,0.676115,2.11263,0.220593,0.803582,2.14516,0.0337475,0.542314,2.00389,-0.0371327,0.338432,1.94777,0.0804889,0.43047,1.78498,0.128411,0.460883,1.77382,0.367884,0.496074,2.00374,0.496802,0.332057,2.03741,0.486054,0.408943,1.93466,0.461014,0.448231,1.88246,0.156721,-0.010772,1.89568,0.178329,-0.303786,1.83829,0.161056,-0.623687,1.88099,0.228053,-0.603984,1.7809,0.290467,-0.0233418,1.89542,0.260182,-0.350178,1.87231,0.242497,-0.553099,1.86621,0.24268,-0.563233,1.71934,0.209431,0.593519,2.09538,0.141919,0.503714,1.74769,0.162592,0.42435,1.80318,0.44482,0.480525,1.82819,0.408567,0.432376,1.89038
17034162466495,3,0.228178,-0.0171013,1.93776,0.217519,0.337859,2.03251,0.211328,0.676331,2.11013,0.222169,0.804519,2.14382,0.0357055,0.541215,2.00261,-0.0371218,0.336738,1.95377,0.0902986,0.431161,1.77565,0.121468,0.467616,1.76611,0.370111,0.491698,1.99584,0.486443,0.329105,2.05577,0.498167,0.386985,1.84089,0.462442,0.436189,1.87615,0.156206,-0.0113321,1.89771,0.176701,-0.305403,1.8375,0.162463,-0.625614,1.87914,0.23017,-0.604364,1.78011,0.290428,-0.023022,1.89543,0.262084,-0.347518,1.87231,0.233607,-0.671449,1.8733,0.221567,-0.573852,1.79398,0.212848,0.593789,2.0935,0.12255,0.518772,1.73869,0.167081,0.439864,1.80066,0.445448,0.466839,1.82159,0.423295,0.432568,1.87527
17034162796375,3,0.227947,-0.0161407,1.93884,0.218839,0.338258,2.03218,0.214641,0.675842,2.10804,0.22454,0.804632,2.13997,0.0390582,0.539667,1.99942,-0.0368578,0.335437,1.95682,0.0947993,0.457305,1.74247,0.101865,0.500217,1.74168,0.372477,0.494004,1.99626,0.485421,0.327398,2.05329,0.476458,0.401655,1.92004,0.457637,0.430642,1.8638,0.15592,-0.0107544,1.89838,0.157592,-0.300974,1.82277,0.163719,-0.619499,1.87367,0.234481,-0.610474,1.77806,0.290276,-0.021588,1.89644,0.264059,-0.351091,1.87341,0.243435,-0.552308,1.86926,0.242568,-0.562658,1.72236,0.215664,0.593632,2.09186,0.10064,0.520943,1.7239,0.133908,0.490805,1.744,0.438955,0.454454,1.80491,0.407279,0.426439,1.8825
17034163135850,3,0.227869,-0.0160523,1.93918,0.220504,0.33747,2.03134,0.21875,0.67252,2.10479,0.226543,0.803679,2.13774,0.0438121,0.532671,1.9931,-0.0465407,0.333053,1.97943,0.0686138,0.457764,1.73636,0.0674765,0.505088,1.72881,0.374106,0.496422,1.99781,0.486835,0.318813,2.02712,0.47218,0.391527,1.90594,0.453084,0.420518,1.85487,0.155806,-0.0108125,1.8986,0.142747,-0.29868,1.80541,0.159661,-0.614125,1.86756,0.229227,-0.610312,1.77087,0.290234,-0.0212499,1.89673,0.264836,-0.35548,1.87363,0.243166,-0.55249,1.87009,0.24364,-0.562936,1.72327,0.219209,0.591042,2.0892,0.0702067,0.516434,1.71191,0.0768598,0.519468,1.722,0.433655,0.443792,1.79889,0.399444,0.406217,1.8791
17034163466480,3,0.228345,-0.0141035,1.93834,0.222437,0.337422,2.02909,0.220839,0.669953,2.10185,0.228531,0.802534,2.13446,-0.0410267,0.470171,2.02264,-0.0351937,0.256316,1.95911,0.0509075,0.450304,1.75378,0.038242,0.486578,1.72807,0.383186,0.511808,2.0092,0.48867,0.291306,2.10054,0.424772,0.36155,1.84709,0.441252,0.413226,1.84883,0.156518,-0.00975467,1.89805,0.119234,-0.291529,1.78366,0.137226,-0.606471,1.84798,0.21864,-0.597654,1.76909,0.290215,-0.0175845,1.89485,0.265396,-0.358886,1.87482,0.24172,-0.554871,1.87142,0.230631,-0.565331,1.72463,0.221322,0.58915,2.08635,0.0349271,0.519331,1.69123,0.0741129,0.513497,1.749,0.434456,0.432314,1.78782,0.384971,0.41458,1.86441
17034163796379,3,0.228646,-0.0125,1.93572,0.224172,0.336895,2.02596,0.222594,0.66758,2.09938,0.231073,0.800936,2.12995,0.0342152,0.491163,1.98631,-0.068751,0.299064,1.98525,8.37656e-005,0.452679,1.75518,0.000343377,0.467787,1.73746,0.382057,0.510658,2.00837,0.486946,0.321137,1.99229,0.465527,0.379822,1.88422,0.441769,0.407266,1.83716,0.156592,-0.00900795,1.89698,0.104118,-0.284817,1.76895,0.108403,-0.602054,1.82674,0.18844,-0.578533,1.74498,0.290858,-0.0148566,1.88944,0.29055,-0.326943,1.87084,0.219119,-0.644214,1.88069,0.254223,-0.561859,1.79302,0.223108,0.587194,2.08364,-0.00059916,0.510956,1.6888,0.0482837,0.49033,1.75791,0.420765,0.423963,1.78402,0.393086,0.402202,1.87475
17034164135720,3,0.228886,-0.00875213,1.93275,0.224585,0.337531,2.0228,0.222207,0.666029,2.09601,0.232934,0.800085,2.12527,0.083983,0.522785,1.97429,-0.0493237,0.306822,2.03441,-0.0241033,0.439866,1.7702,-0.0321591,0.469281,1.72884,0.382201,0.513768,2.00968,0.485252,0.32315,1.99185,0.43225,0.341929,1.77537,0.417732,0.409363,1.78645,0.157078,-0.00680616,1.89615,0.0629916,-0.262677,1.7433,0.0726455,-0.583301,1.78636,0.15043,-0.5855,1.7004,0.290483,-0.00949685,1.88322,0.291347,-0.320057,1.86846,0.220871,-0.637383,1.88077,0.259205,-0.560745,1.78845,0.222958,0.586194,2.08034,-0.0383635,0.502277,1.67881,0.0112223,0.492019,1.73073,0.439047,0.398717,1.75777,0.388182,0.406307,1.7675
17034164466567,3,0.227467,-0.00713089,1.93091,0.224142,0.338174,2.0211,0.221985,0.666083,2.09499,0.233181,0.800784,2.12275,0.0847439,0.522613,1.97328,-0.0486925,0.306938,2.03482,-0.0507169,0.440706,1.77314,-0.0654404,0.465427,1.73909,0.380632,0.513118,2.00861,0.479671,0.320394,1.98212,0.417677,0.401346,1.78409,0.407255,0.402341,1.78646,0.156199,-0.00606249,1.89621,0.0530989,-0.2578,1.74162,0.0512599,-0.582089,1.76297,0.120019,-0.573089,1.66198,0.28847,-0.00680494,1.87808,0.291184,-0.313266,1.86667,0.222871,-0.630954,1.88061,0.264113,-0.561651,1.78288,0.222693,0.586345,2.07912,-0.0821906,0.501381,1.68606,-0.0296578,0.466958,1.70603,0.411179,0.395402,1.76016,0.374546,0.400549,1.7725
17034164796360,3,0.22132,-0.00509371,1.92778,0.221373,0.339131,2.01815,0.220815,0.666391,2.09276,0.231803,0.801835,2.11858,0.08411,0.522653,1.97342,-0.0449968,0.308041,2.0361,-0.0734122,0.439964,1.78547,-0.0942309,0.46057,1.75046,0.37871,0.51315,2.00761,0.470059,0.310862,2.01668,0.417584,0.394701,1.78935,0.398088,0.390869,1.78065,0.151565,-0.005023,1.89602,0.0444737,-0.258723,1.74979,0.0190782,-0.584424,1.73568,0.0614384,-0.542457,1.61861,0.281048,-0.00405405,1.87205,0.288497,-0.304398,1.86748,0.226182,-0.623531,1.87934,0.26649,-0.558719,1.77707,0.221186,0.586768,2.07667,-0.13426,0.490751,1.69545,-0.0668936,0.496194,1.72781,0.415131,0.377466,1.74684,0.36101,0.385808,1.76154
17034165135665,3,0.202699,0.00415197,1.92735,0.213249,0.344209,2.01504,0.218228,0.669001,2.08901,0.229041,0.804721,2.1149,0.0691648,0.528507,1.97956,-0.0387612,0.312959,2.03507,-0.0973394,0.43091,1.81977,-0.124357,0.461526,1.7618,0.375016,0.527487,2.00704,0.468799,0.31098,2.01668,0.41462,0.393273,1.78668,0.385623,0.385506,1.7782,0.13316,0.0040377,1.89986,0.0344759,-0.253881,1.75588,0.00130992,-0.578663,1.72501,-0.018311,-0.562575,1.59451,0.263031,0.00451702,1.86899,0.283191,-0.298373,1.86755,0.228542,-0.618862,1.87962,0.268595,-0.572652,1.76575,0.217546,0.589821,2.07302,-0.175638,0.486462,1.70379,-0.107934,0.497912,1.7268,0.379549,0.379034,1.7582,0.345169,0.384288,1.76286
17034165466449,3,0.191235,0.00733125,1.92541,0.203637,0.348604,2.01234,0.212957,0.672962,2.08602,0.224884,0.808299,2.11208,0.0597711,0.53127,1.98153,-0.034978,0.318155,2.03289,-0.107268,0.431003,1.82657,-0.155139,0.460526,1.77466,0.369725,0.531803,2.00301,0.466673,0.311331,2.01583,0.40447,0.383542,1.78269,0.368537,0.379443,1.77651,0.124907,0.00637954,1.89977,0.0157088,-0.257693,1.75597,-0.0546215,-0.575071,1.70585,-0.0133398,-0.53872,1.5855,0.248667,0.00824056,1.86515,0.277112,-0.279832,1.86646,0.232301,-0.601886,1.87895,0.256827,-0.644033,1.77013,0.211117,0.593993,2.07001,-0.202902,0.485031,1.72283,-0.14942,0.503983,1.733,0.375132,0.362768,1.74727,0.326805,0.376303,1.764
17034165796352,3,0.180819,0.00953528,1.92274,0.194967,0.352314,2.00926,0.206553,0.677799,2.08232,0.218769,0.811807,2.10843,0.0532049,0.533898,1.98063,-0.0344326,0.325446,2.03111,-0.143211,0.433758,1.84076,-0.18894,0.462308,1.78545,0.344403,0.529957,1.97717,0.465108,0.312826,2.0158,0.40299,0.383119,1.7826,0.35468,0.379862,1.77599,0.11518,0.00832524,1.89723,-0.00348535,-0.262436,1.75656,-0.0729465,-0.578656,1.69593,-0.0684383,-0.531644,1.56971,0.23857,0.0104098,1.86284,0.27412,-0.27451,1.86904,0.231903,-0.597049,1.88062,0.252819,-0.650831,1.78099,0.20405,0.598588,2.06645,-0.239023,0.483517,1.73608,-0.190207,0.504279,1.74242,0.35312,0.372256,1.74896,0.332539,0.392919,1.76471
17034166135674,3,0.171363,0.00982153,1.91986,0.186922,0.354869,2.00649,0.199908,0.68246,2.07937,0.209814,0.816626,2.10517,0.0486345,0.535014,1.97826,-0.0381295,0.327785,2.03219,-0.160744,0.433664,1.85176,-0.21689,0.461929,1.80102,0.339045,0.530412,1.97295,0.459718,0.315452,2.01211,0.365932,0.381321,1.73757,0.33566,0.404086,1.65053,0.105555,0.00833821,1.89556,-0.0227141,-0.267213,1.75859,-0.103461,-0.580073,1.69379,-0.133061,-0.551004,1.56837,0.229551,0.0109257,1.85885,0.266326,-0.273543,1.87048,0.232405,-0.597031,1.8819,0.251548,-0.647598,1.77821,0.197024,0.60272,2.06356,-0.2653,0.490244,1.75096,-0.209019,0.485381,1.76217,0.334077,0.396149,1.62358,0.313461,0.416372,1.63944
17034166466457,3,0.163151,0.0099305,1.91737,0.178733,0.356796,2.00356,0.192147,0.686189,2.0759,0.199493,0.820573,2.10264,0.0428987,0.536182,1.97636,-0.0431846,0.331648,2.03544,-0.196828,0.434333,1.86643,-0.247201,0.461264,1.81967,0.336639,0.530359,1.97089,0.43804,0.329499,1.98597,0.347741,0.38964,1.70895,0.318596,0.410538,1.62108,0.0979821,0.00859242,1.89331,-0.0388885,-0.270029,1.76323,-0.145067,-0.575007,1.69756,-0.106864,-0.548908,1.5728,0.22114,0.0108518,1.85623,0.261027,-0.271539,1.87296,0.232581,-0.595498,1.88461,0.251294,-0.642947,1.7778,0.189102,0.606005,2.06022,-0.301389,0.492915,1.7689,-0.20617,0.468859,1.80294,0.317093,0.402507,1.59414,0.29658,0.422607,1.61001
17034166796345,3,0.142886,0.0106776,1.91127,0.161944,0.359176,1.99825,0.178915,0.689688,2.07135,0.189016,0.822486,2.09951,0.0292125,0.537935,1.97101,-0.0540035,0.34249,2.03669,-0.222502,0.435517,1.87681,-0.285333,0.462422,1.83137,0.308113,0.528256,1.94834,0.43356,0.330237,1.98461,0.343752,0.390087,1.70739,0.314761,0.410891,1.61945,0.0782474,0.0087883,1.88612,-0.0582258,-0.27487,1.76976,-0.164809,-0.579423,1.70313,-0.187829,-0.55157,1.57583,0.20118,0.012097,1.85122,0.250472,-0.277634,1.87622,0.232458,-0.602135,1.88843,0.253058,-0.617984,1.76401,0.174974,0.609272,2.05547,-0.339803,0.488229,1.77986,-0.234863,0.468633,1.81393,0.313282,0.402854,1.59251,0.2928,0.422946,1.60838
17034167135666,3,0.133616,0.0110422,1.90736,0.151008,0.359868,1.99377,0.166645,0.690794,2.06632,0.175567,0.82609,2.09656,0.0172305,0.538216,1.96572,-0.0656618,0.349362,2.037,-0.254225,0.436772,1.88744,-0.315368,0.460838,1.84651,0.298752,0.529011,1.94437,0.420562,0.331041,1.9771,0.332962,0.390254,1.69906,0.304684,0.410852,1.61085,0.0703751,0.00893304,1.88234,-0.0800951,-0.281229,1.77832,-0.190178,-0.585309,1.71764,-0.157013,-0.519276,1.6072,0.190852,0.0126858,1.84722,0.220969,-0.35551,1.91448,0.233916,-0.551848,1.88588,0.223179,-0.562449,1.739,0.162989,0.610269,2.05057,-0.374691,0.476614,1.80115,-0.28784,0.470571,1.81176,0.303262,0.402798,1.5839,0.282856,0.422867,1.59975
