TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885266415717,4,-0.0795626,0.0507651,2.26985,-0.0901365,0.36825,2.30746,-0.0999512,0.673409,2.33248,-0.0860845,0.819081,2.36009,-0.258162,0.537687,2.2882,-0.29165,0.288665,2.26438,-0.274165,0.0596518,2.15497,-0.262489,0.0147531,2.14861,0.0781135,0.540756,2.33197,0.108411,0.27719,2.31768,0.127654,0.0541952,2.20178,0.129666,0.00617709,2.18717,-0.155059,0.0499303,2.2239,-0.164811,-0.365271,2.16575,-0.145471,-0.684305,2.12919,-0.143579,-0.59754,2.02326,-0.00135084,0.0499133,2.23849,-0.00699055,-0.359791,2.1712,-0.0371598,-0.677253,2.12605,-0.0349977,-0.5804,2.03285,-0.0976204,0.598772,2.32849,-0.248857,-0.0553044,2.13165,-0.222934,0.0274289,2.12994,0.124465,-0.0636365,2.16464,0.0957735,0.00968746,2.15753
1885266744934,4,-0.0818365,0.0496768,2.27559,-0.0925605,0.367029,2.31286,-0.102491,0.672096,2.33754,-0.0890288,0.817492,2.36598,-0.260403,0.536105,2.29553,-0.296069,0.28655,2.27933,-0.276639,0.0598289,2.15963,-0.265433,0.0156246,2.15421,0.075406,0.540319,2.33772,0.106056,0.274938,2.32179,0.126792,0.0532745,2.20518,0.127822,0.00603794,2.19152,-0.157462,0.0490749,2.22997,-0.165871,-0.365999,2.16915,-0.145966,-0.68734,2.12684,-0.143765,-0.595621,2.0265,-0.00342738,0.0486352,2.24385,-0.00702794,-0.36074,2.17205,-0.0369269,-0.681096,2.12763,-0.0302361,-0.5848,2.03376,-0.100135,0.597478,2.33364,-0.256348,-0.0485121,2.13398,-0.224519,0.026807,2.13563,0.123912,-0.0639109,2.16821,0.0941826,0.00968509,2.15738
1885267074971,4,-0.0856384,0.0483121,2.28006,-0.0958653,0.365514,2.3179,-0.105303,0.670442,2.3432,-0.0920689,0.8165,2.37126,-0.263521,0.534976,2.30206,-0.302048,0.287312,2.28991,-0.279949,0.0608955,2.16529,-0.26799,0.0148811,2.15743,0.0731746,0.539194,2.34139,0.104249,0.273604,2.32463,0.126206,0.0526758,2.20704,0.127126,0.00298802,2.19105,-0.161321,0.0481212,2.23408,-0.168433,-0.366203,2.17232,-0.15598,-0.688398,2.11356,-0.13289,-0.585291,2.03521,-0.00705842,0.0468696,2.24869,-0.00707351,-0.363342,2.17218,-0.0337586,-0.68635,2.12801,-0.0360187,-0.585578,2.04082,-0.103072,0.595856,2.33914,-0.253785,-0.0514434,2.13943,-0.226935,0.0303182,2.14055,0.124542,-0.0639245,2.17056,0.0917929,0.00515348,2.16033
1885267414948,4,-0.0920162,0.0463315,2.28459,-0.100522,0.363914,2.32305,-0.108546,0.669162,2.34907,-0.0947269,0.814815,2.37689,-0.265721,0.533026,2.30806,-0.305618,0.288671,2.29527,-0.284321,0.0654404,2.17325,-0.269815,0.0154016,2.16087,0.0705776,0.537388,2.34541,0.102134,0.270387,2.32766,0.125118,0.0509989,2.20872,0.124616,0.000961803,2.1906,-0.167385,0.0463905,2.23837,-0.172902,-0.365373,2.17564,-0.151049,-0.689184,2.11698,-0.143429,-0.58324,2.04013,-0.0135336,0.0447027,2.25343,-0.00402483,-0.366043,2.16996,-0.0321476,-0.691079,2.12699,-0.0366558,-0.586834,2.04634,-0.106649,0.594498,2.34481,-0.257612,-0.046966,2.14082,-0.231494,0.0367328,2.13862,0.121017,-0.0698269,2.16719,0.088483,0.00994144,2.16817
1885267745116,4,-0.0947811,0.0457766,2.28754,-0.102572,0.362992,2.3266,-0.109814,0.667884,2.35331,-0.0962689,0.813467,2.38123,-0.269151,0.531289,2.31694,-0.308699,0.288462,2.30065,-0.288181,0.0689997,2.18074,-0.272783,0.0168377,2.16754,0.0684821,0.535918,2.34917,0.101419,0.268367,2.33047,0.12395,0.0499893,2.21034,0.122705,0.00146188,2.19204,-0.170385,0.0456842,2.2417,-0.176563,-0.364462,2.17755,-0.150707,-0.689776,2.11856,-0.146024,-0.583366,2.04241,-0.0159854,0.044306,2.25601,-0.000471874,-0.366389,2.16565,-0.0289827,-0.69353,2.12664,-0.0356962,-0.588363,2.04808,-0.10812,0.593308,2.34887,-0.25605,-0.0509998,2.14808,-0.233015,0.0339463,2.15241,0.121417,-0.0663263,2.16855,0.0891685,0.00755773,2.16058
1885268074956,4,-0.0965669,0.0457655,2.28956,-0.104056,0.362377,2.32953,-0.110879,0.666563,2.35734,-0.0970733,0.812429,2.38466,-0.270293,0.529749,2.32086,-0.310701,0.287823,2.30599,-0.2889,0.0679014,2.18483,-0.271046,0.0176329,2.1723,0.0672224,0.535388,2.35261,0.101102,0.267489,2.33254,0.122113,0.0497572,2.21161,0.120464,0.00429591,2.1914,-0.172245,0.0454205,2.2442,-0.181671,-0.359794,2.17932,-0.152049,-0.686699,2.12251,-0.147553,-0.580926,2.04493,-0.0176498,0.0445158,2.25761,0.00488332,-0.362059,2.15706,-0.0224873,-0.691297,2.12415,-0.0232013,-0.601436,2.02115,-0.109304,0.592171,2.35262,-0.256109,-0.0480914,2.15186,-0.233035,0.0360013,2.14942,0.120436,-0.0664364,2.16844,0.08243,0.0116934,2.16454
1885268415718,4,-0.0974212,0.0458241,2.29099,-0.104494,0.361989,2.3316,-0.110767,0.665672,2.36015,-0.0974635,0.811091,2.38745,-0.271244,0.528066,2.32478,-0.312405,0.290457,2.31196,-0.288475,0.0668031,2.18879,-0.270559,0.0190876,2.17817,0.0667827,0.534944,2.35518,0.101054,0.26734,2.33439,0.118914,0.0594203,2.21665,0.117467,0.0042699,2.1918,-0.1732,0.045146,2.24657,-0.184986,-0.354811,2.17967,-0.152214,-0.683416,2.12724,-0.150178,-0.578043,2.04879,-0.0183852,0.0447956,2.25838,0.00894989,-0.359644,2.15092,-0.0203382,-0.690454,2.12505,-0.0146891,-0.59805,2.0253,-0.109343,0.591409,2.35524,-0.256748,-0.0480044,2.15681,-0.233353,0.0385059,2.15233,0.114574,-0.0625933,2.16795,0.0942138,-0.00929212,2.1946
1885268744938,4,-0.0975322,0.0463,2.29226,-0.104493,0.362174,2.33307,-0.110661,0.66562,2.36169,-0.0975727,0.810977,2.3896,-0.271054,0.527573,2.32661,-0.311618,0.292418,2.31465,-0.287152,0.0659037,2.1919,-0.266419,0.0184794,2.18087,0.067003,0.534511,2.35745,0.101298,0.267366,2.33712,0.118735,0.0592266,2.21698,0.116672,0.00598775,2.19433,-0.173288,0.0454324,2.24769,-0.185905,-0.353237,2.17979,-0.15265,-0.68325,2.12884,-0.150848,-0.575713,2.05545,-0.0185117,0.0454823,2.25972,0.0132338,-0.355753,2.14825,-0.0156671,-0.687957,2.1244,0.0519672,-0.64229,2.01825,-0.109259,0.591409,2.35677,-0.252652,-0.0461235,2.15883,-0.234693,0.0390598,2.15567,0.113212,-0.0638142,2.16885,0.0783186,0.0186407,2.16724
1885269074936,4,-0.0969009,0.0466612,2.29366,-0.103737,0.362264,2.33509,-0.109811,0.66544,2.3643,-0.0962003,0.810444,2.39282,-0.270343,0.526718,2.33035,-0.30929,0.292701,2.31714,-0.284119,0.0656579,2.19586,-0.263128,0.0201737,2.18306,0.0678211,0.53431,2.359,0.101549,0.26775,2.33877,0.118073,0.062129,2.21888,0.113818,0.00614801,2.19715,-0.172834,0.0455849,2.2487,-0.189643,-0.328504,2.18298,-0.155959,-0.659877,2.13276,-0.151704,-0.564845,2.03682,-0.0177097,0.0461104,2.26149,0.0170098,-0.356271,2.14743,-0.00628614,-0.690045,2.12313,0.0622986,-0.637989,2.02151,-0.108426,0.591294,2.35924,-0.24871,-0.0465785,2.16069,-0.229919,0.0382542,2.15953,0.109571,-0.0638749,2.1749,0.0774994,0.0203204,2.16412
1885269414909,4,-0.0951628,0.0468844,2.29544,-0.101858,0.362389,2.33738,-0.107858,0.665543,2.36699,-0.0939414,0.810441,2.39662,-0.268722,0.526313,2.33264,-0.30775,0.292902,2.31812,-0.282206,0.0666447,2.19797,-0.259181,0.0207536,2.18356,0.0688904,0.533876,2.36022,0.103001,0.26936,2.34182,0.119353,0.0666515,2.22195,0.115176,0.00629815,2.19836,-0.17138,0.0456869,2.2502,-0.189434,-0.323342,2.1828,-0.161352,-0.656293,2.13292,-0.154092,-0.559968,2.03902,-0.0157565,0.046474,2.26349,0.0227339,-0.355451,2.1487,-0.00337642,-0.689965,2.12235,0.0701923,-0.63707,2.02695,-0.106482,0.591394,2.36185,-0.243868,-0.0470421,2.16172,-0.228483,0.0364662,2.15511,0.108577,-0.0626406,2.17083,0.0789281,0.0176348,2.16865
1885269744935,4,-0.0934236,0.0459128,2.29682,-0.0995824,0.361385,2.33887,-0.105019,0.664599,2.36849,-0.0914632,0.810093,2.39931,-0.265714,0.525724,2.33404,-0.304511,0.291156,2.31927,-0.281439,0.0662082,2.19864,-0.259823,0.0179714,2.17992,0.0706689,0.532974,2.36095,0.105688,0.268241,2.34236,0.122165,0.0650319,2.22251,0.124753,0.0075158,2.19672,-0.169498,0.0448994,2.25183,-0.189092,-0.323361,2.18233,-0.164058,-0.657417,2.13217,-0.152185,-0.55853,2.04275,-0.0142068,0.0453729,2.2646,0.0284836,-0.358041,2.151,0.0287207,-0.69356,2.10935,0.0775744,-0.611574,2.01618,-0.103783,0.590426,2.36335,-0.246345,-0.0521176,2.15474,-0.230847,0.0362019,2.1511,0.120803,-0.064272,2.1662,0.0816229,0.013687,2.17053
1885270074941,4,-0.0892825,0.0451133,2.29875,-0.0947173,0.361291,2.3413,-0.0993521,0.665393,2.37143,-0.0883825,0.810251,2.40159,-0.260566,0.524686,2.33538,-0.302628,0.288962,2.32001,-0.283625,0.0638495,2.19707,-0.276743,0.00530761,2.16849,0.0739608,0.531513,2.36067,0.116075,0.267662,2.34225,0.146629,0.0694692,2.22365,0.159911,0.00825095,2.18755,-0.165558,0.0442156,2.25458,-0.186297,-0.31444,2.17797,-0.169033,-0.650368,2.13342,-0.14425,-0.56039,2.03474,-0.00990411,0.0444708,2.26574,0.0376037,-0.363717,2.15285,0.0302692,-0.699484,2.10635,0.0765752,-0.608081,2.0243,-0.0983189,0.59098,2.36616,-0.26552,-0.0648444,2.14392,-0.232821,0.0241993,2.16667,0.156906,-0.0650054,2.15529,0.116502,0.00390384,2.1973
1885270415676,4,-0.0842768,0.0441578,2.30075,-0.0896622,0.360905,2.34255,-0.094226,0.665544,2.37189,-0.0836766,0.80968,2.40319,-0.254908,0.52497,2.33698,-0.308618,0.29622,2.31473,-0.323732,0.0984036,2.18291,-0.321212,0.0338517,2.14225,0.0796144,0.531167,2.35907,0.148421,0.290996,2.34207,0.212834,0.104257,2.21822,0.218552,0.0425193,2.17675,-0.160717,0.0436148,2.25718,-0.185023,-0.314037,2.17741,-0.171393,-0.650942,2.13412,-0.143921,-0.561989,2.03513,-0.00490359,0.0432009,2.26709,0.0449857,-0.361,2.15615,0.0635379,-0.695541,2.0966,0.0512101,-0.584226,2.0355,-0.0932105,0.591,2.36682,-0.320729,-0.0362502,2.10435,-0.272565,0.0382903,2.12259,0.227837,-0.0237371,2.12807,0.177888,0.0288224,2.155
1885270744896,4,-0.0795551,0.045174,2.30218,-0.0839224,0.361678,2.3442,-0.0875606,0.666021,2.37369,-0.0785262,0.809842,2.40432,-0.246654,0.527927,2.33911,-0.326845,0.326147,2.30616,-0.371385,0.155806,2.17707,-0.380212,0.0849284,2.11813,0.0859496,0.532162,2.35866,0.183156,0.315795,2.34197,0.26752,0.148555,2.2316,0.288006,0.0972377,2.17509,-0.155714,0.044789,2.25969,-0.183515,-0.310965,2.17614,-0.173412,-0.643813,2.13495,-0.139088,-0.567825,2.02581,-0.000535574,0.0440664,2.26753,0.0521795,-0.355411,2.16094,0.0690095,-0.685124,2.09754,0.050842,-0.575863,2.03396,-0.08676,0.591557,2.36859,-0.388525,0.0306686,2.06647,-0.345182,0.0650167,2.09408,0.311205,0.0410492,2.109,0.270708,0.0617203,2.14293
1885271074890,4,-0.0756807,0.0459341,2.30371,-0.0783375,0.362242,2.34564,-0.0800565,0.666337,2.37488,-0.0716395,0.810718,2.40709,-0.238217,0.530925,2.34118,-0.343453,0.346307,2.30141,-0.429427,0.189032,2.15529,-0.442669,0.132159,2.09222,0.0983236,0.535835,2.36022,0.232328,0.336151,2.33991,0.335786,0.183343,2.22687,0.377365,0.125867,2.15345,-0.151056,0.0459608,2.26249,-0.182809,-0.308868,2.1744,-0.174516,-0.638125,2.13575,-0.140236,-0.575346,2.01716,0.00251749,0.0444761,2.26802,0.058609,-0.345647,2.16583,0.0710214,-0.671523,2.10105,0.0731328,-0.565774,2.0251,-0.079748,0.591941,2.36986,-0.465498,0.0842963,2.02058,-0.41294,0.0956086,2.06312,0.410052,0.0571445,2.11149,0.367143,0.113546,2.16014
1885271414918,4,-0.0729116,0.0474129,2.30489,-0.0744894,0.363489,2.34714,-0.0751885,0.667296,2.37675,-0.0655697,0.811308,2.40797,-0.233008,0.533479,2.34147,-0.363032,0.367944,2.29624,-0.480216,0.255472,2.15329,-0.523527,0.169555,2.04395,0.107574,0.53784,2.3626,0.272523,0.365495,2.33475,0.411642,0.243005,2.22594,0.445139,0.206702,2.17578,-0.147897,0.0480973,2.26473,-0.18346,-0.306782,2.17121,-0.175737,-0.63299,2.13748,-0.148634,-0.589937,2.00763,0.00480315,0.0453712,2.26829,0.0618703,-0.334581,2.16919,0.0744359,-0.657311,2.10594,0.0562469,-0.623869,1.97173,-0.0751222,0.592977,2.37163,-0.547316,0.118402,1.96947,-0.494789,0.161241,2.01256,0.509428,0.137993,2.10272,0.486619,0.166676,2.14
1885271744896,4,-0.0690385,0.0500821,2.30616,-0.0700548,0.365164,2.34807,-0.0702267,0.668091,2.37736,-0.06184,0.812754,2.4102,-0.230569,0.536156,2.34327,-0.404252,0.399193,2.27789,-0.536982,0.293019,2.14615,-0.575888,0.259506,2.07724,0.116974,0.541811,2.36673,0.299721,0.396381,2.34642,0.463087,0.314783,2.23491,0.516405,0.284644,2.18552,-0.143974,0.0509631,2.26604,-0.187533,-0.301215,2.16957,-0.175909,-0.62457,2.13841,-0.18088,-0.621666,2.00104,0.00829337,0.047617,2.2693,0.0628747,-0.324419,2.1736,0.076558,-0.644104,2.10977,0.0723701,-0.694297,1.99233,-0.0702881,0.593986,2.37232,-0.601253,0.237075,2.02148,-0.572479,0.244752,2.0151,0.566303,0.261207,2.13777,0.53235,0.258485,2.2048
1885272074894,4,-0.0669905,0.0521075,2.30713,-0.0674993,0.366409,2.34894,-0.06715,0.668647,2.37818,-0.0591981,0.813148,2.41199,-0.229334,0.539171,2.34393,-0.403879,0.427842,2.29431,-0.562486,0.352279,2.16354,-0.624097,0.327279,2.10386,0.124483,0.545082,2.36863,0.325205,0.431066,2.34723,0.517259,0.370669,2.24475,0.578506,0.356643,2.20796,-0.14187,0.053165,2.26704,-0.192751,-0.297687,2.16787,-0.183891,-0.618507,2.13845,-0.225657,-0.636361,2.01547,0.0101597,0.0493495,2.27013,0.063298,-0.321847,2.17533,0.0779094,-0.639091,2.11374,0.0752859,-0.694414,2.00038,-0.0673431,0.594712,2.37315,-0.659651,0.307361,2.04271,-0.630234,0.316223,2.0235,0.637246,0.347774,2.17319,0.627123,0.331459,2.22575
1885272415672,4,-0.0659001,0.0541801,2.30803,-0.0659781,0.367885,2.34983,-0.0652745,0.669636,2.37911,-0.0578917,0.81361,2.41256,-0.229103,0.541207,2.34473,-0.423795,0.451855,2.28805,-0.648636,0.383781,2.12681,-0.707953,0.377658,2.09161,0.129188,0.549526,2.37033,0.327203,0.465487,2.35369,0.537906,0.437974,2.26217,0.648157,0.431316,2.21733,-0.140775,0.055323,2.26801,-0.202048,-0.29363,2.16824,-0.198293,-0.611973,2.13636,-0.259575,-0.637649,2.03027,0.0111874,0.0512343,2.2709,0.0636716,-0.32056,2.17673,0.0780349,-0.63553,2.11644,0.079387,-0.69445,2.00619,-0.0655508,0.595814,2.37406,-0.759671,0.372955,2.05933,-0.677001,0.382423,2.0154,0.706867,0.426397,2.19118,0.673636,0.413877,2.2365
1885272744893,4,-0.063572,0.0572784,2.30893,-0.0642682,0.370225,2.35063,-0.0642119,0.67128,2.37979,-0.0567027,0.814425,2.4134,-0.228947,0.544239,2.34547,-0.444225,0.470972,2.28524,-0.655092,0.430475,2.15238,-0.758305,0.429347,2.10112,0.133078,0.553223,2.37129,0.3814,0.488654,2.35189,0.574186,0.489867,2.27054,0.647009,0.498064,2.24367,-0.138633,0.0579854,2.26858,-0.207857,-0.295422,2.1677,-0.217019,-0.610902,2.12997,-0.275795,-0.64029,2.02394,0.013622,0.054687,2.27213,0.0638959,-0.319852,2.17807,0.078042,-0.632557,2.11816,0.0799713,-0.694492,2.01081,-0.0643297,0.597621,2.37477,-0.812106,0.427375,2.06912,-0.712221,0.434745,2.03095,0.709239,0.502231,2.2334,0.698195,0.47958,2.24833
